,0,1,2,3,4,5,6,7,8,9,10,11,12
118,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.4430772245429973,0.912419149523028,-0.9460792562201766,-0.6959817718881732,-0.48767173410304826,0.8077365626180174,0.6460916681531842,0.970242550937133,1.5595746172907132,0.0
119,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.3262214220367455,-1.0959875190286514,0.1028102414941439,1.7244635794717293,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,0.8173456385478717,1.0
120,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.6396659630518575,0.912419149523028,0.19816383219544578,-1.387537586562431,0.051613071595967355,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.14045361794023,0.0
121,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,2.0638837672025563,0.912419149523028,0.1028102414941439,-0.3502038645510443,1.435969020994216,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.9682903339021554,0.0
122,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7394964761954973,0.912419149523028,-0.4693113027136673,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.5800492479233358,0.0
123,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,-1.0959875190286514,0.007456650792842043,-1.041759679225302,1.1555665782265399,-0.911583494040172,0.6460916681531842,0.970242550937133,1.333754271612743,0.0
124,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.19171333779384106,-1.0959875190286514,0.1028102414941439,1.3786856721346004,1.011942847888071,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.11106841475339303,1.0
125,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.0292061961032914,-1.0959875190286514,-0.5646648934149692,-0.6959817718881732,1.367362096777275,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.9250727588730708,1.0
126,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.12903670924693103,0.912419149523028,0.1028102414941439,0.34135195012321357,1.2778782606012553,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.156064589240727,0.0
127,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.8228666561643926,0.912419149523028,-0.5646648934149692,-0.6959817718881732,-0.07440968782782306,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.2749302340075936,0.0
128,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.05660927926998249,-1.0959875190286514,-0.8507256655188747,-0.3502038645510443,-0.03466165657946407,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.341755468397336,0.0
129,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.7017466173178135,-1.0959875190286514,1.6284676927149737,-0.6959817718881732,-1.2258476714090163,2.5270566192762067,0.6460916681531842,0.970242550937133,-0.10158793153491365,1.0
130,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.3877061020217472,0.912419149523028,-1.2321400283240822,1.0329077647974714,1.1162480734947657,-0.911583494040172,0.6460916681531842,0.970242550937133,1.3077662360756015,0.0
131,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.9360852147043576,-1.0959875190286514,2.009882055520181,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.0637848138573915,0.0
132,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.0292061961032914,0.912419149523028,0.29351742289674765,1.0329077647974714,1.2076501943263829,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.545925242568474,0.0
133,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9470279646963043,0.912419149523028,2.200589236922785,0.34135195012321357,0.6774776013514071,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3862956549633911,0.0
134,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5538504876785837,0.912419149523028,0.4842246042993514,1.0329077647974714,0.026320370612656522,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.1575930382256325,0.0
135,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.222753664926819,0.912419149523028,-0.3739577120123654,0.6871298574603425,1.2879609147648177,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.1870766548796354,0.0
136,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0608424975172235,-1.0959875190286514,0.6749317857019551,-1.387537586562431,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,0.07614330641034767,1.0
137,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,2.0638837672025563,0.912419149523028,0.007456650792842043,-0.6959817718881732,0.7703125457122294,0.8077365626180174,0.6460916681531842,0.970242550937133,0.35282074096320803,0.0
138,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.2531980177788428,0.912419149523028,0.007456650792842043,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-1.109818715589381,0.0
139,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8125198804534,-1.0959875190286514,0.770285376403257,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.1127315471079569,0.0
140,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.07730283069196779,0.912419149523028,-1.7089079818305914,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.9423035197336563,0.0
141,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.046262503558989844,0.912419149523028,-0.18325053060976168,1.0329077647974714,1.39792755629384,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.41439744911268594,0.0
142,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.4400359548576646,-1.0959875190286514,-0.08789693990845981,1.0329077647974714,0.4354184137433337,0.8077365626180174,0.6460916681531842,0.970242550937133,0.6432125326414357,0.0
143,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.304931896333806,0.912419149523028,-0.27860412131106355,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.3907901899917852,0.0
144,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.3773593263107546,-1.0959875190286514,-0.9460792562201766,0.6871298574603425,0.2745632976197559,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.2253732765375303,0.0
145,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.15032623494987046,-1.0959875190286514,-0.3739577120123654,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.3382710604235304,0.0
146,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.20206011350483372,0.912419149523028,-0.18325053060976168,1.3786856721346004,0.8820295077963347,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.8405505603735747,0.0
147,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.6913998416068208,-1.0959875190286514,-0.27860412131106355,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.02492243550081056,0.0
148,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.18077058780189426,0.912419149523028,0.3888710135980495,1.7244635794717293,0.5857655162350599,-0.911583494040172,0.6460916681531842,0.970242550937133,0.005801668285386916,0.0
149,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5124633848346132,-1.0959875190286514,-0.4693113027136673,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.2705737676452942,0.0
150,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.836850675841672,-1.0959875190286514,-0.5646648934149692,-0.004425957213915377,0.7908022427220281,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.7930860696870267,0.0
151,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8539069832973705,-1.0959875190286514,0.3888710135980495,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.44829800580768436,1.0
152,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.23310044063781166,-1.0959875190286514,2.105235646221483,-1.387537586562431,0.3345782490652075,-0.911583494040172,0.6460916681531842,0.970242550937133,0.8665311227789757,1.0
153,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5532545133976295,0.912419149523028,0.4842246042993514,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.9180455158828803,0.0
154,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.4497867562877031,-1.0959875190286514,-0.18325053060976168,1.0329077647974714,0.3483035445231496,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.4304925867928837,1.0
155,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.10893913210589987,-1.0959875190286514,0.770285376403257,0.34135195012321357,0.21337804668769905,0.8077365626180174,-1.5477679860172207,0.970242550937133,-1.5007832710070064,1.0
156,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.7918263290314146,0.912419149523028,-0.27860412131106355,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.5916253238068792,0.0
157,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.1850038060491352,-1.0959875190286514,0.19816383219544578,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.36880158044862077,0.0
158,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-2.0023990872175546,0.912419149523028,0.29351742289674765,-0.3502038645510443,0.8059501043595252,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.4523950282785317,0.0
159,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.567238533074909,0.912419149523028,-0.5646648934149692,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.7584376162076037,0.0
160,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9159876375633265,0.912419149523028,-0.8507256655188747,-0.6959817718881732,0.5547607536655248,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.7052970037519161,0.0
161,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.06755202926192928,0.912419149523028,0.8656389671045588,1.0329077647974714,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.9585634485427994,1.0
162,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.6402619373328118,0.912419149523028,0.5795781950006532,1.3786856721346004,1.5034894675037218,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.1242262024239331,0.0
163,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.015222176426011902,0.912419149523028,-0.08789693990845981,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.7931119792981701,0.0
164,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0085126446813062,0.912419149523028,0.4842246042993514,-0.3502038645510443,0.5789773945621381,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.7048470205946151,0.0
165,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7291497004845046,0.912419149523028,0.6749317857019551,-1.387537586562431,0.6295196836060133,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.049742108214968314,0.0
166,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.340205441714025,-1.0959875190286514,0.19816383219544578,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.22604292695708936,0.0
167,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.2325044663568575,0.912419149523028,0.3888710135980495,1.0329077647974714,0.8117261141099722,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.6359740574744832,1.0
168,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.6573182447885102,-1.0959875190286514,0.4842246042993514,-0.004425957213915377,0.7869034882285803,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.0127006246324768,1.0
169,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.30552787061476017,0.912419149523028,0.29351742289674765,1.0329077647974714,-0.12504685735595866,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.4509407820057505,0.0
170,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.16007703637990897,0.912419149523028,0.6749317857019551,-0.004425957213915377,0.7594814255664093,-0.911583494040172,0.6460916681531842,0.970242550937133,1.3520612377308336,0.0
171,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.42909320486571784,-1.0959875190286514,0.3888710135980495,-1.041759679225302,-0.11974492948463747,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.1221329145115329,0.0
172,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.05660927926998249,-1.0959875190286514,3.440185916039709,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.7182657647069342,0.0
173,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5848908148115617,0.912419149523028,-0.3739577120123654,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.05895653972170408,0.0
174,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.10834315782494573,0.912419149523028,0.007456650792842043,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.4149642091074432,0.0
175,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.2160441331821132,0.912419149523028,1.1516997392084645,0.34135195012321357,0.818338899212318,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.3570173982698643,1.0
176,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.10893913210589987,0.912419149523028,-0.18325053060976168,-0.004425957213915377,1.3068262642949202,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.3267767087050056,0.0
177,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5429077376866369,0.912419149523028,-1.0414328469214784,-1.041759679225302,0.07513413596945445,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.0906715170927908,0.0
178,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.01581815070696604,-1.0959875190286514,0.19816383219544578,-0.6959817718881732,0.8726110170225961,-0.911583494040172,0.6460916681531842,0.970242550937133,0.7776035989636123,0.0
179,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.2878755888781075,0.912419149523028,2.9634179625332,0.34135195012321357,0.6923549253918909,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.4444319051284412,0.0
180,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.9671255418373355,0.912419149523028,-0.27860412131106355,-1.041759679225302,1.2391928266681789,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.2239165958046417,0.0
181,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0711892732282162,0.912419149523028,0.3888710135980495,-1.387537586562431,0.25426159859650677,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.3447774545195791,0.0
182,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.894698111860387,0.912419149523028,-0.27860412131106355,1.3786856721346004,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.5403291668011967,1.0
183,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8539069832973705,-1.0959875190286514,-0.08789693990845981,-0.6959817718881732,0.9049872192945253,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.4242227603549754,0.0
184,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.07730283069196779,-1.0959875190286514,-1.422847209726686,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.267716706498029,0.0
185,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.0504957218062307,-1.0959875190286514,0.3888710135980495,-0.6959817718881732,0.9375821916019534,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.6343718349437593,0.0
186,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,2.0638837672025563,0.912419149523028,1.1516997392084645,-0.6959817718881732,0.5339216656832801,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.5238412599148128,1.0
187,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0085126446813062,-1.0959875190286514,-1.8042615725318933,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.5527998584530784,0.0
